Question	Rationale	Label
Carnivores (a) eat foliage and vegetables exclusively (b) are the bottom of the food chain (c) require prey to survive (d) require carbon dioxide to survive	dummy	(c)
The light that appears dimmest is (a) the light in the hall (b) a light in the room (c) a star outside the window (d) a streetlight outside the window	dummy	(c)
A plant will grow strong if it has (a) love (b) heat (c) earth (d) sand	dummy	(c)
loose soil can be caused by one of these (a) a koala sitting on a tree (b) none of these (c) a worm burrowing through the earth (d) a bird flying through the air	dummy	(c)
An instinctual behavior is (a) dogs rolling over on command (b) frogs returning to the ponds were they hatched to lay eggs (c) birds mimicking human speech (d) seals clapping for treats from trainers	dummy	(b)
How do plants reproduce? (a) seeds (b) stem (c) flowers (d) leaves	dummy	(a)
What produce pollen and seeds? (a) lakes that are frozen over (b) things you give a loved one in a bouquet (c) various types of animals (d) a person that is healthy	dummy	(b)
which of these would be most ideal for plant root growth? (a) a sticky clay soil (b) soil with worms burrowing around (c) an arid soil with little looseness (d) all of these	dummy	(b)
Having a sense of touch means (a) I am the water (b) I am a tree (c) I am an Ant (d) I am the Air	dummy	(c)
Live birth is exemplified in (a) snakes slithering out of eggs (b) a calf emerging from a mother giraffe (c) owlets pecking out of their encasement (d) sea turtles emerging from their shells	dummy	(b)
Cooking peas requires (a) fresh briny sea water (b) an unheated stove top (c) salt and cayenne pepper (d) turning on a stove top	dummy	(d)
Earth revolves around (a) the moon (b) outer space (c) another planet (d) an energy source	dummy	(d)
A satellite orbits a (a) empty space (b) ocean (c) terrestrial body (d) air pocket	dummy	(c)
Will happen to the number of islands if the planet's temperature rises? (a) they will increase (b) nothing will happen (c) they will shrink (d) they will double	dummy	(c)
There is a heightened threat of landslide in (a) the desert (b) The Andes (c) the ocean (d) Indiana	dummy	(b)
An example of water being an electrical conductor would be what? (a) lightening hitting water and organisms inside dying (b) standing in a puddle and avoiding being struck by lightening (c) standing in a field and getting struck by lightening (d) grabbing a fence and being shocked	dummy	(a)
What would Occur once between January 1st and December 31st (a) The moons orbit around the year (b) One rotation on mercury (c) The distance between earth and Jupiter when traveling at light speed (d) A Solar Year on earth	dummy	(d)
Burning something that reproduces usually will: (a) impair its well being in some way (b) weed out weaker members of the species (c) speed up its biological functions (d) increase its population growth	dummy	(a)
what does a chipmunk do with acorns (a) throw them at other chipmunks (b) leave them where they're found (c) use them to build shelter (d) transfer them to the stomach	dummy	(d)
A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is (a) cold air (b) water vapor (c) very dry (d) boiling water	dummy	(b)
A plant that gets extra minerals such as zinc are probably (a) planted in zinc pills (b) plated in the sea (c) placed in good soil (d) made out of soil	dummy	(c)
Which item has a higher altitude? (a) Tile Floor (b) Cars (c) A 6'' Man (d) A Picture Book	dummy	(c)
if a student wants an orange, he would have to get it from which of these? (a) from a live cow (b) from a live plant (c) from a volcano cave (d) from a wild dog	dummy	(b)
What could have covered an organism in order to create a trilobite? (a) Grass (b) Water (c) Snow (d) Sand	dummy	(d)
A dog is more likely to shiver at (a) 1 pm (b) 5 am (c) 9 am (d) 6 pm	dummy	(b)
Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates? (a) nourishes small protein bits that need to eat with tiny shakes (b) providing nourishment which enables some growth to vegetation (c) mixes carbs into soluble plant matter (d) makes good vegetable protein	dummy	(b)
where might a bunny live? (a) a thicket (b) atop palm trees (c) a sewer system (d) a deserted island	dummy	(a)
A shark will be unable to survive on eating algae and moss, because (a) it is a predator (b) it is a vegetarian (c) it is a freshwater fish (d) it is a producer	dummy	(a)
A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some (a) oil (b) deer (c) bugs (d) recycled plastic fruit	dummy	(c)
The Grand Canyon was formed by (a) a volcano erupting in 1782 (b) a river named after the 20th state to join the union flowing over time (c) a river named after the 38th state to join the union flowing over time (d) the Great Lakes drying up	dummy	(c)
A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that (a) UV rays are harmful (b) sunlight will be fun (c) the sun is close (d) the sun is in space	dummy	(a)
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water (a) scalds (b) cools (c) toasts (d) freezes	dummy	(a)
Pasta may be cooked in water when (a) the water is warm (b) the water is on the stove (c) water is bubbling from applied warmth (d) the pasta is very fresh	dummy	(c)
A decrease in diseases (a) has no impact on a population (b) leads to more sick people (c) leads to less sick people (d) leads to an uptick in emergency room visits	dummy	(c)
When soil is viewed in a scientific way, what is seen and viewed is actually (a) insects like big beetles (b) tiny lifeforms in dirt (c) small mammals living there (d) a lot of tiny pebbles	dummy	(b)
Some animals use a liquid coming from their skin to adjust to (a) cold (b) water (c) heat (d) humidity	dummy	(c)
