Question	Rationale	Label
What animal will have the least pressure on it (a) a fish at the bottom of the ocean (b) a salmon swimming just under the surface of river (c) a cat running down a street (d) a falcon flying above a peak	dummy	(d)
Deer often live near (a) lions (b) crocodiles (c) log cabins (d) polar bears	dummy	(c)
What is formed by water evaporating from a solution of water and minerals? (a) shale (b) pants (c) food (d) glass	dummy	(a)
Volume can indicate (a) how an object reacts to heat (b) whether an object is expansive (c) how an object smells (d) the state of matter of an object	dummy	(b)
What does tearing do to a whole? (a) it neutralizes the whole (b) it takes it apart (c) it enlarges the whole (d) it puts it together	dummy	(b)
humans can taste flavors, and so can (a) insects (b) marsupials (c) trees (d) cockroaches	dummy	(b)
A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because (a) they are regularly chilled (b) they are given salt (c) they are carefully protected (d) they are told to	dummy	(c)
Coral can be found in (a) ponds in local communities (b) the rivers in mid-America (c) streams in the Arctic (d) tepid waters of the Atlantic	dummy	(d)
Switching on a light can complete an electrical circuit, which may (a) brighten a room (b) turn off fans (c) close a door (d) use a flashlight	dummy	(a)
Large fins (a) speeds up eating time (b) slows down swimming pace (c) improve appearance of fish (d) allows for brisker movements	dummy	(d)
Which of these is a solution? (a) milk (b) coke (c) water (d) clouds	dummy	(b)
why must a cell delegate its essential functionalities? (a) all of these (b) to maximize work distribution (c) to avoid extra work (d) to catch its prey	dummy	(b)
On the moon people are pulled down (a) the same (b) more (c) unpredictably (d) less	dummy	(d)
It is possible to renew (a) sunflowers (b) oil (c) steel (d) stones	dummy	(a)
Grey clouds often appear before (a) hail (b) heat (c) wind (d) humidity	dummy	(a)
A refraction of light that splits into all different colors often occurs after (a) clouds (b) rain (c) heat (d) earthquakes	dummy	(b)
Acid rain may effect things in ways such as (a) causing grass to grow greener (b) creating craters in mountains (c) turning city streets to slush (d) marine life becomes inedible	dummy	(d)
When hurricanes move over land, the hurricane does what? (a) speeds up a considerate amount (b) stops almost at once (c) gains a lot of strength (d) loses capacity to withstand great force or pressure	dummy	(d)
If you add heat to something, a chemical reaction may take place, like when (a) ingredients are mixed in a bowl (b) coffee is warmed in a microwave (c) mixed ingredients become a cupcake (d) pasta is warmed on a stove	dummy	(c)
What does a skunk produce? (a) carbonated water with bubbles (b) x-rays made from radiation (c) sulfur-containing analog of an alcohol (d) ammonia containing some liquid	dummy	(c)
In which situation would an animal shed fur? (a) It is angry (b) It is hot (c) It is cold (d) It is happy	dummy	(b)
If seeds stick to the coat of an animal they can be? (a) stored (b) transported (c) eaten (d) germinated	dummy	(b)
A thermal conductor may conduct energy from (a) ice (b) stone (c) sunshine (d) fabric	dummy	(c)
Pulse accelerates (a) when cooling down after a work out (b) when running pace increases (c) when running pace slows (d) when entering into a sleep state	dummy	(b)
Bicycle riding is nearly unique to certain species such as (a) dolphins (b) human beings (c) dogs (d) small squirrels	dummy	(b)
A species that has only 1 living member (a) has already become extinct (b) can reproduce through asexual reproduction (c) is on the verge of extinction (d) should be preserved in a museum	dummy	(c)
Springtime with animals can mean: (a) thicker fur on the animal (b) less hair on the furniture (c) lighter colored fur on the animal. (d) more hair on the furniture	dummy	(d)
migration is when animals travel from the northern most state to Texas during what segment of time? (a) birds (b) spring (c) lake fronts (d) winter	dummy	(d)
Transpiration can contribute to (a) animals (b) rain (c) wind (d) flowers	dummy	(b)
Smoothing will occur (a) if two pebbles rub together over long periods of time (b) if an abrasive is rubbed against cement (c) if flint is struck against stone (d) if bricks are thrown at each other	dummy	(a)
Which shows a change from potential energy to kinetic energy? (a) a tree growing fruit (b) a rock sitting still (c) a person climbing a mountain (d) an orange dropping from a tree	dummy	(d)
The type of climate change known as anthropogenic is caused by this: (a) humanity (b) volcanic activity (c) increased sunlight (d) forest fires	dummy	(a)
What is one thing cloud precipitation can be? (a) a thunder boom (b) a liquid fire (c) unfavorable weather outlook (d) none of these	dummy	(c)
Clouds are (a) Grass (b) The color green (c) Quiet heavy (d) Bricks	dummy	(c)
Birds reproduce using (a) live birth (b) cloning. (c) eggs (d) mitosis	dummy	(c)
which of these is more similar to electric particles behavior? (a) cars traveling on a highway (b) both of the above (c) cars parked in a parking lot (d) cars in a garage	dummy	(a)
What comes directly from the source? (a) Plastic (b) Denim (c) Lumber (d) White sugar	dummy	(c)
deserts are known for having what type of climates? (a) comfortable (b) moderate (c) freezing (d) scorching	dummy	(d)
To experience evaporation you can (a) Pour water into a lake (b) Run water in a facet (c) Put plastic over a plant (d) Watch the rain fall	dummy	(c)
A flashlight emits (a) particles (b) water (c) bugs (d) sound	dummy	(a)
When the Earth's Northern axis is tilted away from the Sun the amount of daylight is (a) brighter (b) lengthened (c) shortened (d) turned back	dummy	(c)
Where is the sun located at 12:00 PM? (a) the south (b) overhead (c) below (d) the north	dummy	(b)
We made sure to use the hose on the begonia daily so it would (a) melt (b) survive (c) die (d) freeze.	dummy	(b)
Squirrels are seed dispersers because (a) they bury their food (b) they prefer to eat acorns (c) squirrels live in trees (d) they eat lots of nuts	dummy	(a)
What type of human diet would be most comparable to a cow (a) Pescaterian (b) Vegan (c) Atkins Diet (d) Omnivore	dummy	(b)
which of these individuals would be more healthy? (a) a student who sleeps two hours daily (b) a teacher who sleeps eight hours a day (c) a woman who sleeps three hours a day (d) a man who practices sleep deprivation	dummy	(b)
pushing against a rolling boulder will decrease its (a) size (b) height (c) impetus (d) ambitions	dummy	(c)
In a desert area plants grow (a) underwater (b) closer together (c) in lines (d) farther apart	dummy	(d)
what is one use for a radio (a) sending light signals (b) sending goods (c) none of these (d) transferring signals	dummy	(d)
If something good is increased, survival of organisms needing it increase, such as when (a) cars get food (b) kittens get yarn (c) babies get toys (d) amoeba get nutrients	dummy	(d)
Turning beef from red to brown requires energy from (a) heat (b) sound (c) color (d) light	dummy	(a)
A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is (a) distance in millimeters (b) noting in meters (c) using square feet (d) measuring with inches	dummy	(b)
What is the earth's surface made of? (a) Grass (b) Asphalt (c) Water (d) Aggregate minerals	dummy	(d)
A plant can germinate in another place when a person rubs against its (a) flowers (b) roots (c) leaves (d) stems	dummy	(a)
A frog reproduces with some other frogs, then watches over the potential offspring which are (a) born life and moving (b) floating in outer space (c) resting in sacs on leaves (d) melted in the rain	dummy	(c)
What room in a house would signify the excretory system? (a) dining room (b) bathroom (c) living room (d) kitchen	dummy	(b)
If a tree burns down, it can be made right by (a) buying a plastic tree (b) visiting a rain forest (c) reading about it in the paper (d) placing seed in dirt	dummy	(d)
What role does the first step in the food chain have? (a) secondary consumer (b) decomposer (c) consumer (d) producer	dummy	(d)
Water at 50 degree  C is (a) equally distant from the melting and boiling points (b) closer to the boiling point of water (c) closer to the melting point of ice (d) below the melting point of ice	dummy	(a)
A phase change is (a) Growing a plant (b) Building a car (c) Water changing temperatures (d) Jello's transformation	dummy	(d)
Owls spend their nights (a) tending to their homes (b) sleeping in hollow logs (c) scanning their territory for field mice (d) hanging out with other owls	dummy	(c)
