Question	Rationale	Label
Where is semen deposited during sexual reproduction? (A) trees and flowers (B) in the vagina (C) babies (D) urine (E) flower secretion (F) gametes (G) angiosperm (H) interior chambers	dummy	(B)
sperm is deposited after what during sexual intercourse? (A) intercourse is forbidden (B) flower secretion (C) carrying offspring to birth (D) mild heating process (E) Exposure to oxygen and water (F) sex is stalled (G) ejaculate is carried (H) amount of heat	dummy	(G)
How many sperm are deposited during sexual intercourse? (A) millions (B) percents (C) hundreds (D) several (E) percentages (F) thousands (G) dozens (H) eight	dummy	(A)
What is released during sexual intercourse? (A) Sperm (B) calcium (C) nectar (D) oxygen (E) Fertilized eggs (F) antigen (G) Saliva (H) Ovaries	dummy	(A)
After sexual intercourse, sperm travels through (A) flagella (B) Synchronous (C) the ovaries (D) the Love canal (E) distance (F) the cervix (G) the blood stream (H) tissue	dummy	(F)
Something that is deposited in the vagina during sexual intercourse is made where? (A) tissue (B) breasts (C) cilia (D) fluid (E) secreting (F) flagellum (G) Testes (H) Ovaries	dummy	(G)
What are deposited into the vagina during sexual intercourse? (A) irritants (B) prokaryotic cells (C) male gametes (D) eggs (E) matter (F) testes (G) keratin (H) several genes	dummy	(C)
what are deposited in the vagina during sexual intercourse? (A) offspring (B) irritants (C) poisonus darts (D) prokaryotic cells (E) Vibrissae (F) procreation (G) male gametes (H) ova	dummy	(G)
What does the deposition of the sperm into the vagina sometimes lead to? (A) destruction (B) pregnancy (C) danger (D) antigens (E) expression (F) amebiasis (G) pre- menstrual symptoms (H) Unsafe	dummy	(B)
What is normally deposited during sex into the woman's reproductive organ? (A) DNA (B) nectar (C) vaginal discharge (D) urine (E) saliva (F) RNA (G) sperm (H) mucus	dummy	(G)
Sperm are deposited in the vagina during what? (A) procrastination (B) deviation (C) adolescence (D) amount of heat (E) minutes (F) coelenterates (G) union (H) procreation	dummy	(H)
What are deposited in the vagina during sexual intercourse? (A) several genes (B) prokaryotic cells (C) cilia (D) female gametes (E) testicles (F) male gametes (G) irritants (H) Vibrissae	dummy	(F)
what is released into the surrounding water through the osculum? (A) keratin (B) hydrogen (C) Vibrissae (D) male gametes (E) melanin content (F) irritants (G) precipitation (H) water vapor	dummy	(D)
What are released into the surrounding water through the osculum? (A) prokaryotic cells (B) precipitation (C) Vibrissae (D) water vapor (E) melanin content (F) male gametes (G) irritants (H) flagella	dummy	(F)
What can cause enormous damage to vegetation and wildlife? (A) Changing seasons (B) planes (C) Mild temperatures (D) mercury (E) Rich soil (F) lamphreys (G) Lightning (H) coliform	dummy	(G)
Lightning can be bad for what? (A) the environment (B) rainstorms (C) destruction (D) visibility (E) thunder (F) the sun (G) The weather. (H) transportation	dummy	(A)
What kind of weather can cause forest fires? (A) blizzard (B) tornado (C) rain (D) a cold environment (E) Thunderstorm (F) tropical cyclone (G) heated by the sun (H) very complex	dummy	(E)
What can cause new growth and revitalization in a forest? (A) flowers (B) a hosta (C) stardust (D) male gametes (E) contacts (F) hormones (G) internet connections (H) lightning	dummy	(H)
Which weather event can cause forest fires? (A) thunder storms (B) mud slides (C) Warmer temperatures (D) snow, ice, and rock (E) thermal expansion (F) very complex (G) humidity (H) snow storms	dummy	(A)
what can lightning ignite? (A) water (B) light (C) fires (D) matter (E) heat (F) magma (G) a hosta (H) magnets	dummy	(C)
What causes wildfires? (A) movement (B) Lightning (C) Snow (D) road bends (E) Earthquake (F) lamphreys (G) Flood (H) moving plates	dummy	(B)
What can cause a wild fire? (A) snow (B) road bends (C) lightning (D) trucks (E) flooding (F) lamphreys (G) thunder (H) vehicle	dummy	(C)
What can destroy towns? (A) Lightning (B) erosion (C) libraries (D) trucks (E) An airplane. (F) planes (G) priests (H) Car accidents	dummy	(A)
What can cause a wildfire? (A) rain (B) snow (C) destruction (D) moon (E) heating (F) bad weather (G) road bends (H) lightning	dummy	(H)
What can cause fire in forests? (A) Chemicals (B) a metal (C) wildfire (D) Type O (E) acids (F) heat (G) storms (H) oaks	dummy	(G)
What can cause a forest fire? (A) trailers and boats (B) static electricity (C) plasma and formed elements (D) Being over land (E) thermal expansion (F) a surface not sterilized (G) microbes and mussels (H) Two or more sets of alleles	dummy	(B)
lightning can cause what to be destroyed  (A) cartilage (B) neurones (C) forests (D) our planet (E) damaging (F) rocks (G) wildfire (H) reefs	dummy	(C)
What about hearing changes depending on the material passed through? (A) feedback mechanisms (B) animals with backbone (C) antigens that cause allergy (D) It's inherited from genes (E) the speed of hearing (F) Exposure to oxygen and water (G) melanin content (H) it increases	dummy	(E)
the type of material through which sound passes changes the what? (A) vibrating mass (B) occurs over a wide range (C) passage of time (D) relationship (E) rapid changes occur (F) 70-75 degrees Fahrenheit (G) sound vibrations (H) sound of silence	dummy	(G)
The type of material through which mechanical waves pass through changes what? (A) trucks and cars (B) melanin content (C) their color (D) their flavor (E) travel (F) amount of heat (G) their beams (H) their speed	dummy	(H)
what moves through different materials at different rates (A) silk (B) Speed (C) food (D) corn (E) weater (F) colors (G) sound (H) metal	dummy	(G)
What causes refraction of sound waves? (A) Decreasing the volume (B) It's inherited from genes (C) islets of Langerhans (D) a surface not sterilized (E) Differences in speed (F) Speed of light not constant (G) trucks and cars (H) Natural magnetism	dummy	(E)
What will happen when sound passes through a fibrous material? (A) heating (B) friction (C) swelling nodes (D) protection (E) amount of heat (F) feedback (G) Slows down (H) Unsafe	dummy	(G)
what passes through materials at different speeds? (A) waves (B) vehicle (C) flying (D) animals (E) mercury (F) trucks (G) silk (H) Mohs	dummy	(A)
What does glucose make the pancreas secrete? (A) Slows down (B) kinase (C) insulin (D) protein (E) ibuprofen (F) cells (G) minerals (H) enzymes	dummy	(C)
Feedback inhibition controls insulin secretion by what? (A) prokaryotic cells (B) melanin amount (C) hypoglycemia (D) medication (E) humans (F) Pasteurization (G) pancreatic cancer (H) the pancreas	dummy	(H)
where are islet cells location? (A) interior chambers (B) more specialized (C) fluid connective tissue (D) antigens that cause allergy (E) where insulin is secreted (F) building blocks of organisms (G) close relatives of coral (H) in the vagina	dummy	(E)
Sponges eat (A) tissue (B) cells (C) plankton (D) sea anemones (E) cartilage (F) chondrocytes (G) fish (H) squid	dummy	(C)
What can bottom dwelling organisms be? (A) humans (B) coliform (C) filter feeders (D) damaging (E) arachnids (F) fire creators (G) ecosystems (H) rock eaters	dummy	(C)
what eats krill and plankton (A) sponges (B) Therapsids (C) aquatic (D) humans (E) h2o (F) protozoa (G) plants (H) food	dummy	(A)
What eats by trapping and filtering out food as water passes by? (A) Humans (B) lizards (C) Therapsids (D) jellyfish (E) Cows (F) Sponges (G) Mosquitos (H) lamphreys	dummy	(F)
What do sponges clean? (A) animals (B) matter (C) crime (D) water (E) tissue (F) retina (G) skin (H) mud	dummy	(D)
What cleans the water as it feeds? (A) ecosystems (B) sharks (C) cats (D) fish (E) arachnids (F) horses (G) lamphreys (H) sponges	dummy	(H)
Sponges trap and filter out their what as the water passes by. (A) gemmules (B) snails (C) mucus (D) Worms (E) matter (F) eggs (G) food (H) marine	dummy	(G)
Sponges eat primarily (A) krill and plankton (B) h2o (C) holding nutrients (D) close relatives of coral (E) nothing - never eat (F) surf and turf (G) cartilage (H) where there's fewer animals	dummy	(A)
What do sponges clean? (A) reefs (B) trees (C) aquatic (D) matter (E) dirt (F) retina (G) snails (H) water	dummy	(H)
What eats in a similar way to a baleen whale? (A) paramecium (B) a sponge (C) prokaryotes (D) angiosperm (E) animals (F) weater (G) a producer (H) lynx	dummy	(B)
what exists between dogs and humans? (A) mutualism (B) gravity (C) communication (D) antigens (E) several genes (F) space between (G) electrons (H) german shepherd	dummy	(A)
Domestication of what is an example of Mutualism (A) minerals (B) farms (C) homes (D) lamphreys (E) trees (F) angiosperm (G) mammals (H) animals	dummy	(H)
An example of mutualism is (A) mold growth (B) nucleotides composing polymers (C) occurs over a wide range (D) viruses (E) inherited antigens + antibody (F) parasites (G) domestication of animals (H) communication	dummy	(G)
The interaction between coral and alga is an example of _. (A) Synchronous (B) communication (C) competition (D) coelenterates (E) predation (F) friction (G) damaging (H) mutualism	dummy	(H)
a symbiotic relationship is an association between two different species which benefits what? (A) no species (B) humans (C) sponges (D) trees and flowers (E) prokaryotic cells (F) extinct species (G) Flowers (H) each species	dummy	(H)
A symbiotic relationship in which both living beings benefit is called what? (A) Pacific (B) Synchronous (C) social (D) amebiasis (E) mutualism (F) couple (G) flora and fauna (H) gut flora	dummy	(E)
Which has a mutualism relationship? (A) sea anemones (B) close relatives of coral (C) non-bacterial prokaryotes (D) antigens that cause allergy (E) microbes and mussels (F) tetraceratops (G) eukaryotic cells (H) angiosperm	dummy	(E)
what both benefit from mutualism? (A) melanin amount (B) some anthozoans (C) coral and alga (D) communication (E) unicellular organisms (F) trees and flowers (G) prokaryotic cells (H) jellyfish	dummy	(C)
What is something that adds complexity to species interactions? (A) sea anemones (B) vibration (C) animals (D) pigmentation (E) anemones (F) several genes (G) mutualism (H) sponges	dummy	(G)
What do oxpecker birds do? (A) To survive in their environment (B) help other species benefit (C) occurs over a wide range (D) animals with backbone (E) transportation (F) measure of motion (G) communication (H) change an ecosystem	dummy	(B)
cucumbers and what possess a mutualism in which both species benefit? (A) marine (B) trees (C) food (D) ferns (E) corn (F) lynx (G) plant (H) weater	dummy	(E)
what happens in the last stage of life before adulthood (A) menopause (B) people mutate (C) fetal development (D) occurs over a wide range (E) tissue made of chondrocytes (F) rapid changes occur (G) death occurs (H) Ages 0 to 3	dummy	(F)
The last stage of life before adulthood begins with (A) 22 months (B) prenatal (C) infancy (D) late childhood (E) angiosperm (F) Pregnancy (G) hormones (H) puberty	dummy	(H)
what is the last stage like before adulthood? (A) some anthozoans (B) very simple (C) Pasteurization (D) prokaryotic cells (E) death (F) very complex (G) Slows down (H) non-existent	dummy	(F)
What precedes the adult life stage? (A) before (B) becoming a parent (C) Pregnancy (D) infection (E) fever (F) winter (G) puberty (H) 30 birthdays	dummy	(G)
The last stage of life before adulthood begins with (A) angiosperm (B) 22 months (C) pre-adolescence (D) infancy (E) neonatal (F) Pregnancy (G) puberty (H) menopause	dummy	(G)
What does the last stage of life before adulthood begin with? (A) sexual reproduction (B) puberty (C) infancy (D) death (E) hormones (F) 22 months (G) vorticella (H) Pregnancy	dummy	(B)
What is a pivotal later stage of human development? (A) It's inherited from genes (B) Extensive bone growth (C) period after birth (D) during puberty (E) specialized cells (F) fetal development (G) where insulin is secreted (H) last stage before adulthood	dummy	(H)
Adolescence is a what before adulthood? (A) crazy time (B) drastically (C) Unsafe (D) trait (E) 86400 (F) expression (G) permanent (H) Slows down	dummy	(A)
what can classification be based on? (A) trees and flowers (B) revolutions (C) evolutionary past of organisms (D) antigens that cause allergy (E) Amount of melanin (F) humans (G) the strength and magnitude of an earthquake (H) h2o	dummy	(C)
Phylogeny is the history and organic diversity of what? (A) unicellular organisms (B) unrelated organisms (C) evolved areas (D) unrelated events (E) one-celled animals (F) trees and flowers (G) related organisms (H) ecosystems	dummy	(G)
What is poorly understood for metazoas? (A) habitat (B) antigens that cause allergy (C) intervertebrate (D) evolutionary history (E) protein foreign to the body. (F) nucleotides composing polymers (G) melanin content (H) vertebrate	dummy	(D)
Which of the following can explain the evolutionary part of organism's environment? (A) Philosophy (B) seasonal (C) Climate (D) Communication (E) Galaxy (F) several (G) prokaryotes (H) Phylogeny	dummy	(H)
What is a phyla? (A) most diverse organism group (B) single cell microorganisms (C) microscopic organisms (D) some prokaryotes (E) unicellular organisms (F) aquatic organisms (G) single celled organisms (H) a group of related organisms	dummy	(H)
Speedometers give drivers feedback on what part of their vehicle? (A) 295 degrees Kelvin (B) safe operation (C) how they move (D) time of miles (E) rapid changes occur (F) safe driving (G) miles per hour (H) quickness of wipers	dummy	(G)
What does a speedometer measure? (A) gas usage (B) local weather conditions (C) 295 degrees Kelvin (D) the rate of travel (E) occurs over a wide range (F) temperature (G) vibrations (H) 70-75 degrees Fahrenheit	dummy	(D)
what does a speedometer give a driver of a vehicle feedback about? (A) measure of motion (B) 70-75 degrees Fahrenheit (C) rapid changes occur (D) occurs over a wide range (E) Car accidents (F) battery power (G) oil levels (H) radio frequency	dummy	(A)
What does a vehicle's speedometer show the driver? (A) wind (B) gauge (C) 17 (D) MPH (E) thermometer (F) 100 (G) barometer (H) Mohs	dummy	(D)
what can a speedometer help drivers navigate? (A) right (B) melanin amount (C) h2o (D) lamphreys (E) road bends (F) the environment (G) melanin content (H) Being over land	dummy	(E)
What does a speedometer measure when travelling in a vehicle? (A) velocity (B) calibrated (C) mileage (D) Seisometers (E) direction (F) navigation (G) it increases (H) key element	dummy	(A)
What device gives similar information to a speedometer? (A) tire size (B) Seisometers (C) radar gun (D) calibrated (E) fuel gauge (F) odometer (G) lamphreys (H) weater	dummy	(C)
what does an odometer measure? (A) time (B) distance (C) visibility (D) backbones (E) male gametes (F) antigens (G) speed (H) calibrated	dummy	(B)
What measures miles per hour? (A) visibility (B) a ruler (C) a speedometer (D) tetraceratops (E) lamphreys (F) 295 degrees Kelvin (G) a microscope (H) a barometer	dummy	(C)
What does a car driver get feedback of the speed of their car on? (A) odometer (B) safe operation (C) Otoacoustic (D) speedometer (E) how they move (F) it increases (G) thermometer (H) lamphreys	dummy	(D)
What does a speedometer measure? (A) Differences in speed (B) feedback mechanisms (C) Decimal fractions (D) transportation (E) How fast a vehicle is going (F) Driver's skill (G) Distance (H) How much gas a vehicle used	dummy	(E)
What does a driver use a speedomerter for. (A) To survive in their environment (B) to monitor his fuel (C) how they move (D) to avoid getting a ticket (E) velocity and intent. (F) check the engine (G) ejaculate is carried (H) Seconds and minutes	dummy	(D)
Which tool can help a driver prevent accidents? (A) speedometer (B) lamphreys (C) gas meter (D) safe driving (E) weater (F) safe operation (G) the cervix (H) potassium	dummy	(A)
what is a speedometer used by for giving a driver feedback on speed? (A) 86400 (B) lynx (C) as a base (D) lamphreys (E) humans (F) weater (G) trucks (H) Type O	dummy	(G)
A polar bear does what to survive in its environment? (A) protection (B) homeostasis (C) aquatic (D) grows fur (E) loses sleep (F) sheds skin (G) eats ants (H) flying	dummy	(D)
Seals live where? (A) islets of Langerhans (B) on the ocean floor (C) aquatic animals (D) in outer space (E) holding nutrients (F) unicellular organisms (G) a cold environment (H) the desert	dummy	(G)
Why do polar bears have two layers of fur? (A) 70-75 degrees Fahrenheit (B) Prevent injuries (C) To survive in their environment (D) Amount of melanin (E) To stay cold (F) Ultraviolet shielding (G) protective plates (H) To help them swim faster	dummy	(C)
What is the temperature like in the Arctic? (A) Cold (B) Warm (C) heat (D) Rainy (E) Humid (F) 86400 (G) Unsafe (H) distal	dummy	(A)
Polar bears require what environment? (A) tropical (B) Climate (C) aquatic (D) forested (E) jungle (F) skin (G) food (H) winter	dummy	(H)
What animal lives in a similar climate to polar bears? (A) lion (B) lemurs (C) Mohs (D) lynx (E) cows (F) house cat (G) humans (H) marine	dummy	(D)
Where can polar bears live? (A) in unnatural habitats (B) aquatic (C) in volcanoes (D) log cabins (E) in deserts (F) the Arctic (G) Being over land (H) the environment	dummy	(F)
A hurricane loses heat and moisture as what part of it decreases? (A) color (B) rain (C) flagella (D) shape (E) Low pressure (F) strength (G) rainfall (H) sound	dummy	(F)
When will a hurricane lose its strength? (A) occurs over a wide range (B) the rate of travel (C) gas spreads in the air (D) last stage before adulthood (E) when it goes over a lake (F) when it passes over a continent (G) when it goes over a stream (H) when it stalls in an ocean	dummy	(F)
What makes a hurricane weaker? (A) Stronger winds (B) rapid changes occur (C) Tornadoes (D) Differences in speed (E) amount of heat (F) Being over land (G) chemical messengers (H) Warm water	dummy	(F)
When might a hurricane drop on the Saffir-Simpson scale? (A) 70-75 degrees Fahrenheit (B) stormy weather (C) precipitation (D) 295 degrees Kelvin (E) moving over land (F) when it gains strength (G) when it gets named (H) strengthening	dummy	(E)
what decreases in strength as the move over land? (A) clouds (B) trucks and cars (C) soil (D) single cell microorganisms (E) 70-75 degrees Fahrenheit (F) detritus and detrital organism (G) extremely dangerous storms (H) weathering	dummy	(G)
What happens when a hurricane formed in warm tropical thunder reach ground?  (A) increase acelleration (B) amount of heat (C) divide and intensify (D) Extremes of temperature (E) decrease strength (F) sound vibrations (G) gas spreads in the air (H) occurs over a wide range	dummy	(E)
what decreases in strength when it moves over land? (A) rapid changes occur (B) 70-75 degrees Fahrenheit (C) tropical cyclone (D) black widows (E) snow, ice, and rock (F) amount of heat (G) melanin amount (H) trucks and cars	dummy	(C)
What delivers oxygen and nutrients to other tissues? (A) Eyes (B) cells (C) Blood (D) humans (E) liver (F) lymph (G) Lungs (H) Oxygen	dummy	(C)
A visco-elastic substance in the body is (A) fluid (B) blood (C) fat (D) osculum (E) finger nails (F) smooth (G) bone (H) teeth	dummy	(B)
what is pulsed through the body? (A) antigens that cause allergy (B) magnetic fields (C) melanin content (D) Two or more sets of alleles (E) higher ultraviolet  radiation (F) fluid connective tissue (G) ejaculate is carried (H) kidneys	dummy	(F)
what in our body contains minerals? (A) tissues (B) pigment (C) seeds (D) Protein (E) bytes (F) calcium (G) blood (H) information	dummy	(G)
What is a liquid connective tissue? (A) solid (B) cells (C) blood (D) mucus (E) a hosta (F) weater (G) Type O (H) osculum	dummy	(C)
What transports oxygen to the brain? (A) microscopic organisms (B) some prokaryotes (C) feedback mechanisms (D) chemical messengers (E) animals with backbone (F) aquatic organisms (G) a fluid connective tissue (H) prokaryotic cells	dummy	(G)
What is true of blood cancers? (A) They are rare. (B) several (C) Pasteurization (D) melanin content (E) calibrated (F) percentages (G) polygenic (H) melanin amount	dummy	(A)
A compass is used to travel on the surface of what? (A) planes (B) water (C) stars (D) boats (E) marine (F) clouds (G) poles (H) sun	dummy	(B)
What are used to navigate oceans? (A) cnidarians (B) lamphreys (C) ocean temperatures (D) magnets (E) smoke signals (F) spacecraft (G) laptops (H) calibrated	dummy	(D)
what is a compass used to navigate? (A) lamphreys (B) calibrated (C) navigation (D) eight (E) elevators (F) 100 meter dash (G) Pacific (H) the same	dummy	(G)
oceans can be what even on moonless nights (A) reflecting sunlight (B) very complex (C) photosynthesizing (D) moving plates (E) solid (F) damaging (G) free-swimming (H) navigated	dummy	(H)
what is a compass used to navigate? (A) ecosystems (B) distance to the sun (C) their speed (D) water depth (E) Atlantic (F) Antarctica (G) barometric pressure (H) lamphreys	dummy	(E)
Navigating the oceans can be more difficult during  (A) lunar eclipses (B) a cold environment (C) Differences in speed (D) rapid changes occur (E) Plate tectonics (F) beach erosion (G) magnetic storms (H) Being over land	dummy	(G)
What does a compass find? (A) Differences in speed (B) needle (C) well-rounded peaks (D) magnetic north (E) 295 degrees Kelvin (F) unicellular organisms (G) Mars (H) roses	dummy	(D)
what is a compass used to navigate? (A) density (B) lamphreys (C) marine (D) outer space (E) their speed (F) Antarctica (G) non-magnetic planets (H) the Atlantic	dummy	(H)
What can be used to navigate oceans? (A) spacecraft (B) magnets (C) navigation (D) altimeters (E) sun dials (F) calibrated (G) wind (H) boats	dummy	(B)
What are magnets used for? (A) Creating plants (B) safe operation (C) feedback mechanisms (D) Making tape (E) Navigating oceans (F) chemical messengers (G) Navigating thoughts (H) Communication	dummy	(E)
What can you use to navigate the Pacific? (A) calibrated (B) spacecraft (C) Speed (D) thermometer (E) compass (F) lamphreys (G) waves (H) marine	dummy	(E)
What do mariners use to travel the ocean? (A) compass (B) lamphreys (C) sponges (D) trees (E) fluid (F) whales (G) icebergs (H) waves	dummy	(A)
What is used to navigate oceans? (A) fish (B) fluid connective tissue (C) feedback mechanisms (D) vertebrae or backbone (E) Microscopic vessels. (F) barrels (G) A backbone (H) direction in degrees	dummy	(H)
What is magnetism used for? (A) navigating oceans (B) safe driving (C) capture prey (D) chemical messengers (E) Communication (F) safe operation (G) visibility (H) 70-75 degrees Fahrenheit	dummy	(A)
what are used for steering? (A) brakes (B) SI units (C) tiny hairs (D) lamphreys (E) compass (F) the cervix (G) cilia (H) feedback	dummy	(E)
What does precipitation depend on? (A) eruptive products (B) weight of air (C) Being over land (D) condensation (E) percentages (F) magnetism (G) trees and flowers (H) Otoacoustic	dummy	(D)
What can increase moisture? (A) small capillaries (B) wind blowing during a storm (C) trees and flowers (D) rapid changes occur (E) on a plant possessing stoma (F) some anthozoans (G) rain falling in the yard (H) eruption from a volcano	dummy	(G)
what increases moisture? (A) density (B) the sun (C) wind (D) rain (E) Honey (F) 17 (G) droughts (H) Type O	dummy	(D)
What increases with altitude? (A) moisture (B) elephants (C) worms (D) fever (E) heat (F) Gravity (G) water vapor (H) earthquakes	dummy	(A)
What does rain increase? (A) percentages (B) intensity (C) sun (D) snow (E) percents (F) moisture (G) aridness (H) velocity	dummy	(F)
What increases moisture? (A) winter (B) dust (C) 17 (D) rain (E) wind (F) Honey (G) thunder (H) drought	dummy	(D)
what increases conditions from dry to damp? (A) precipitation (B) air pollution (C) thermal expansion (D) trees and flowers (E) air (F) fall (G) A hurricane (H) snow, ice, and rock	dummy	(A)
what are needed for precipitation? (A) deposits (B) clouds (C) fluid (D) trees (E) tornadoes (F) liquids (G) lamphreys (H) oxidizers	dummy	(B)
What increases moisture? (A) desertification (B) Type O (C) rain (D) dehydration (E) wind (F) drought (G) 17 (H) Honey	dummy	(C)
What activity would cause more moisture to be in the air around you? (A) animals (B) wildfire (C) alligators (D) Forest fire (E) rainfall (F) seasonal (G) heat (H) damaging	dummy	(E)
What unit of measurement is moisture measured in? (A) barometer (B) water (C) liquids (D) inches (E) Honey (F) measures (G) lamphreys (H) osculum	dummy	(D)
What happens to the electrical conductivity of wood after it is made wet by precipitation? (A) danger (B) destruction (C) damaging (D) thermal expansion (E) amount of heat (F) it increases (G) Slows down (H) Major effects	dummy	(F)
What uses webs to capture food? (A) animals (B) dogs (C) each species (D) related organisms (E) Monogamous species (F) black widows (G) fish (H) lizards	dummy	(F)
What do eight legged arachnids do after they catch their prey in a web? (A) Inject venom (B) moving over land (C) scratching it (D) nutritious fluid (E) secreting (F) Communication (G) how they move (H) male gametes	dummy	(A)
what does a web capture? (A) Sperm (B) nectar (C) bears (D) water (E) adult (F) Honey (G) food (H) hairs	dummy	(G)
What do webs capture? (A) spiders (B) lamphreys (C) insects (D) worms (E) protozoa (F) dust (G) antigens (H) matter	dummy	(C)
what do spiders catch? (A) insects (B) hairs (C) rain (D) lions (E) protozoa (F) tiny hairs (G) lamphreys (H) cnidarians	dummy	(A)
Webs are built to capture food by what legged creatures? (A) six (B) nine (C) animals (D) Worms (E) four (F) adult (G) eight (H) lynx	dummy	(G)
a spider uses traps to capture what (A) larvae (B) Worms (C) water (D) Testes (E) food (F) Honey (G) light (H) cilia	dummy	(E)
What kind of animal uses a web to catch food? (A) arachnids (B) animals (C) insects (D) marine (E) cats (F) lamphreys (G) Therapsids (H) cnidarians	dummy	(A)
A cobweb is used to capture what? (A) RNA (B) cats (C) fish (D) food (E) dust (F) hair (G) waves (H) rain	dummy	(D)
What is used by spiders to capture insects? (A) flying (B) weapons (C) skin (D) Rolex (E) weater (F) electricity (G) food (H) webs	dummy	(H)
What captures food with a web? (A) clown fish (B) lizards (C) cnidarians (D) each species (E) monkeys (F) sponges (G) arachnids (H) dandelions	dummy	(G)
What do spiders use to capture food? (A) meta (B) fluid (C) saliva (D) silk (E) cilia (F) Speed (G) hairs (H) skin	dummy	(D)
What are flagellates? (A) fish (B) bacteria (C) anemones (D) frogs (E) coliform (F) protozoa (G) chondrocytes (H) a producer	dummy	(F)
Protozoa can be identified by how they what? (A) frog (B) RNA (C) Type O (D) grow (E) sing (F) size (G) move (H) algae	dummy	(G)
what move by waving? (A) humans (B) cilia (C) kids (D) algae (E) cells (F) people (G) plankton (H) weater	dummy	(B)
What is a way to categorize paramecium?  (A) the smell (B) coliform (C) the taste (D) canis lupus (E) how they move (F) the length (G) skin color (H) coelenterates	dummy	(E)
What can be classified on the basis of how they move? (A) eggs (B) single celled animals (C) ovaries (D) microbes and mussels (E) snow, ice, and rock (F) melanin content (G) dermal & vascular tissue (H) reptiles ancestral to mammals	dummy	(B)
What can be classified on the basis of how they move? (A) each species (B) aquatic organisms (C) reptiles ancestral to mammals (D) single celled organisms (E) microbes and mussels (F) trailers and boats (G) How fast a vehicle is going (H) melanin content	dummy	(D)
How can animals like cyptosporidium be classified? (A) prokaryotic cells (B) holding nutrients (C) Laboratory (D) how they move (E) eukaryotic cells (F) coelenterates (G) melanin content (H) angiosperm	dummy	(D)
Ciliates can be classified on the basis of how they what? (A) shells (B) marine (C) smooth (D) hairs (E) tissue (F) cells (G) move (H) snails	dummy	(G)
What makes and stores red and yellow colors? (A) trees and flowers (B) h20 (C) transportation (D) melanin content (E) prokaryotic cells (F) Bacteria (G) Chromoplasts (H) Single celled organisms	dummy	(G)
what gives color to paint? (A) several genes (B) brushes (C) prokaryotic cells (D) trees and flowers (E) h2o (F) chromoplasts (G) skin color (H) cans	dummy	(F)
Chromoplasts make and store color and are red, yellow or orange in what? (A) size (B) RNA (C) food (D) silk (E) hue (F) heat (G) paintings (H) eyes	dummy	(E)
What can make and store pigments? (A) single celled organisms (B) unicellular organisms (C) pastels (D) single cell microorganisms (E) pencils (F) acrylics (G) flower petals and fruits (H) some prokaryotes	dummy	(G)
What do flowers contain? (A) cells (B) melanin (C) skin (D) keratin (E) tiny hairs (F) flagella (G) epidermis (H) pigments	dummy	(H)
chromoplasts make and do what to the same thing that gives color to paint? (A) store (B) cells (C) blow up (D) orange (E) plant (F) paint (G) Flowers (H) discard	dummy	(A)
What are substances that absorb visible light? (A) chromatic (B) chromoplasts (C) trucks and cars (D) sea anemones (E) chromatin (F) chromatid (G) black widows (H) prokaryotic cells	dummy	(B)
what are chromoplasts? (A) marine (B) cilia (C) Testes (D) orange (E) weater (F) hued (G) Type O (H) cells	dummy	(F)
What make and store colorful compounds? (A) can be organic (B) angiosperm (C) jellyfish (D) some anthozoans (E) chromoplasts (F) trees and flowers (G) pickles (H) sea anemones	dummy	(E)
What kind of coloring do chomoplasts make? (A) fat (B) move (C) red (D) grow (E) RNA (F) skin (G) eyes (H) DNA	dummy	(C)
Where might nectar be converted into honey? (A) Underwater (B) Underground (C) tubular organ (D) In an apiary (E) eukaryotic cells (F) male gametes (G) a hosta (H) Inside a cocoon	dummy	(D)
From what part of the plant do bees collect the substance they need to make honey? (A) Fruit (B) a hosta (C) food (D) Leaves (E) keratin (F) Flowers (G) liquids (H) Stem	dummy	(F)
Where is nectar changed to honey? (A) water (B) male gametes (C) flowers (D) in the beehive (E) tree (F) nest (G) blossoms (H) snow, ice, and rock	dummy	(D)
Where do bees get nectar? (A) Air (B) Honey (C) a producer (D) orange (E) lamphreys (F) a hosta (G) Flowers (H) Water	dummy	(G)
what do bees use to convert into honey? (A) male gametes (B) sunflower seeds (C) ribonucleic acid (D) flower secretion (E) single celled organisms (F) oak trees (G) unicellular organisms (H) melanin content	dummy	(D)
What do bees convert for something for tea? (A) lamphreys (B) blossoms (C) nectar (D) flagellum (E) RNA (F) producer (G) bears (H) herbs	dummy	(C)
What do bees create from what they gather from flowers? (A) Nests (B) silk (C) enzymes (D) RNA (E) herbs (F) Water (G) a hosta (H) Honey	dummy	(H)
Where can bees find the materials needed to make honey? (A) heated by the sun (B) occurs over a wide range (C) trees and flowers (D) buildings (E) hives (F) leaves (G) 70-75 degrees Fahrenheit (H) interior chambers	dummy	(C)
One type of animal that produce a lot of thick, slimy mucus is _. (A) lizards (B) Arachnids (C) Bees (D) Beetles (E) aquatic (F) sponges (G) Jawless fish (H) angiosperm	dummy	(G)
What do some jawless fish secrete large amounts of? (A) thick, slimy mucus (B) chondrocytes (C) gills (D) melanin content (E) scales (F) gasoline (G) antigens that cause allergy (H) holding nutrients	dummy	(A)
What do hagfish secrete? (A) sweat (B) RNA (C) water (D) air (E) Protein (F) mucus (G) saliva (H) antigen	dummy	(F)
