Question	Rationale	Label
What requires fossil fuels? (A) Electric generators (B) learning about dinosaurs (C) walking to school (D) operating most cars (E) biking to work (F) most organisms (G) move to different locations (H) agriculture	dummy	(D)
Cell phones can cause people in cars to what? (A) eardrum (B) crash (C) death (D) Injury (E) stop for gas (F) get a flat tire (G) move (H) have a breakdown	dummy	(B)
What can cause people to crash their car? (A) Driving the speed limit (B) energy of moving objects (C) Greenhouse gases (D) Using turn signals (E) fossil fuels (F) smoking cigarettes (G) Keeping their eyes on the road (H) Using a cell phone	dummy	(H)
What can use photosynthesis? (A) fungi (B) grass (C) fish (D) vegetation (E) flowers (F) vertebrates (G) plant life (H) plants	dummy	(E)
What by predators cause porcupines to extend their quills? (A) hypothyroidism (B) killing insects (C) kisses (D) aggression (E) love (F) hyperthyroidism (G) kinetic energy (H) cohabitating	dummy	(D)
What might a porcupine do if threatened by a fisher? (A) dig in the dirt (B) Decrease bodily water (C) killing insects (D) lower its quills (E) kill them (F) humans disturb it (G) show its teeth (H) show its quills	dummy	(H)
What threat would cause a porcupine to extend its quills? (A) snow (B) killing insects (C) being eaten (D) wind (E) rain (F) threatened (G) sea urchins (H) opossums	dummy	(C)
What is a source of nutrition for many fish? (A) Energy (B) rope (C) hydration (D) shoes (E) glucose (F) sponges (G) supplements (H) Energy.	dummy	(F)
What are coral reefs home to? (A) life (B) fish (C) H 2 O (D) humans (E) reptiles (F) tigers (G) a ray (H) eggs	dummy	(B)
What shares a food source with fish? (A) Energy (B) Energy. (C) animals (D) Chemical energy (E) phytoplankton (F) rocks (G) sea turtles (H) the Sun	dummy	(G)
animals in the Phylum Porifera are a source of what for many species of fish (A) oxygen (B) sound (C) food (D) waste (E) life (F) edible (G) Energy (H) amusement	dummy	(C)
genes that promote division do so with what? (A) Most plants (B) damaged DNA (C) peachleaf willow (D) Plants growth (E) Animal survival (F) Chemical energy (G) Change colors (H) Microscope	dummy	(B)
what conductor may become hot if exposed to heat? (A) copper (B) metal (C) LEDs (D) gas (E) rubber (F) coal (G) oxygen (H) Oak	dummy	(B)
What can cause harm when splashed on humans? (A) Pesticides (B) fossil fuels (C) medicine (D) chlorofluorocarbons (E) water (F) Greenhouse gasses (G) soda (H) toxic material	dummy	(H)
What can harm crops? (A) Nematoda (B) influenza (C) vehicles (D) burning (E) chemicals (F) smallpox (G) Roundworms. (H) flooding	dummy	(E)
What cause mutations in DNA? (A) Pesticides (B) smoking (C) chromosomes (D) protein (E) cigarettes (F) mutagens (G) amino acids (H) animals	dummy	(F)
What in an airplane can mutate organisms? (A) an anion (B) Damages them (C) Jet fuel (D) light energy (E) Toxicity (F) Allergies (G) kill them (H) heat	dummy	(C)
What does a tape measure do? (A) observe appearance (B) measure weight (C) measure density (D) measure distance (E) focusing a lens (F) objects that have mass (G) lowered energy cost (H) duplicate itself	dummy	(D)
A tape measure is used to what the side of a square? (A) observe it (B) set number (C) measure (D) feet (E) trim (F) size (G) cut (H) wrap	dummy	(C)
What is a tape measure used for? (A) in the frog family (B) how long something is (C) Males and females (D) how dense something is (E) the texture of something (F) how much liquid there is (G) objects that have mass (H) lowered energy cost	dummy	(B)
what does hydropower require doing to a river? (A) power stations (B) water conservation (C) storing water (D) to move people (E) devastating it (F) a hydraulic system (G) dangerous (H) heating liquids	dummy	(E)
Conserving water can be used for survival in which region? (A) cactuses (B) watershed (C) river (D) stability (E) desert (F) lake (G) rainforest (H) Pacific	dummy	(E)
What feature of many cacti help them survive in dry environments? (A) exoskeleton (B) Spines for hunting (C) Expandable stems (D) an external framework (E) cactuses (F) Cooling pipes (G) genetic diversity (H) Loud organ pipes	dummy	(C)
What plant processes convert carbon dioxide, water and solar energy into carbohydrates? (A) water types (B) life-sustaining (C) chlorofluorocarbons (D) food tools (E) planting pots (F) circulatory systems (G) one celled organisms (H) peachleaf willow	dummy	(B)
viruses infect and live inside the cells of what? (A) plants (B) space (C) bronze (D) humans (E) life (F) ferns (G) death (H) Man	dummy	(E)
what do viruses infect? (A) animals (B) plants (C) bacteria (D) nonliving things (E) gravity (F) density (G) the skin (H) insects	dummy	(A)
How can mammals generate heat? (A) layers of fat (B) Ice cubes (C) wishing (D) Depleting energy stores (E) death (F) with their fur (G) raising their temperature (H) by keeping them warm	dummy	(D)
How can you generate heat? (A) With your hair (B) Electrical energy (C) Fully cooking the oysters (D) Raise your blood glucose (E) With your muscles (F) flow of electrons (G) Raise your oxygen level (H) Movement of an air mass	dummy	(E)
What can mammals generate heat with? (A) Muscle action (B) with their fur (C) fur and fat (D) layers of fat (E) hair (F) Animal fur (G) waistlines (H) Bone action	dummy	(A)
What is controlled by pushing on bike pedals? (A) motion (B) weight (C) pressure (D) health (E) cycles (F) driving (G) Energy. (H) speed	dummy	(H)
Green plants make food from  (A) photosynthesis (B) absorb light energy (C) our nearest star (D) Chemical energy (E) Chlorophyll (F) Light passing through water (G) In their leaves (H) inorganic molecules	dummy	(H)
An organism's health with be negatively impacted by: (A) smallpox (B) cancer (C) food deserts (D) starvation (E) hyperthyroidism (F) reproduction (G) nutrients (H) competition	dummy	(D)
What has a positive impact on an organism's health? (A) chemical energy (B) aerobic capacity (C) predators (D) exercise (E) nutrients (F) Proteins (G) habitat destruction (H) death	dummy	(A)
What generally has a positive impact on an organism's health? (A) stay warm (B) sex with multiple partners (C) smoking (D) exercise (E) nutrients (F) eating (G) Cooking (H) fasting	dummy	(F)
Animals can compete for territory, water, food, or what? (A) environment (B) bosses (C) transportation (D) vegetation (E) plants (F) Energy. (G) partners (H) energy	dummy	(G)
What can be dangerous? (A) dreaming (B) rabies (C) music (D) mines (E) force (F) toxins (G) words (H) viruses	dummy	(E)
What part of a car easily changes shape from smooth to compacted by physical force? (A) rock (B) arteries (C) fender-bender (D) an object (E) bumper (F) wreck (G) Gravity (H) sedan	dummy	(E)
Sperm and egg nuclei combine to do what? (A) combine genes (B) rapid expansion (C) fertilize gametes (D) reproduce (E) allow growth (F) build proteins (G) spread flower seeds (H) remove eggs	dummy	(C)
what produces a diploid zygote when fertilized? (A) bamboo (B) eggs (C) sperm (D) pollen (E) brain cells (F) lawns (G) embryos (H) h2o	dummy	(C)
What causes botulism?  (A) virus (B) sunlight (C) Echinoids (D) Bacteria (E) Pesticides (F) Roundworms. (G) influenza (H) parasite	dummy	(D)
What is used for generating heat by burning? (A) carbon dioxide (B) sunlight (C) calcite (D) Calcium carbonate (E) water (F) ice (G) peachleaf willow (H) fossil fuels	dummy	(H)
generating heat by what occurs at power stations (A) waves (B) wind (C) burning (D) engines (E) Fuel cells (F) sweating (G) Electrical (H) energy	dummy	(C)
What can release mercury into the atmosphere?  (A) smoking tobacco (B) hydrogen and oxygen (C) flow of electrons (D) cigarettes (E) chemical reaction (F) an engine (G) generating heat (H) one celled organisms	dummy	(G)
What are critical for erectile health? (A) fur and fat (B) Energy. (C) Energy (D) sweating (E) exercise (F) arteries (G) strength (H) a cuticle	dummy	(F)
What lives in water that contains little or no salt? (A) animals (B) terrapins (C) a fish (D) Chlorophyll (E) bacteria (F) sharks (G) sodium (H) humans	dummy	(B)
What is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy? (A) kinetic energy (B) requirement for life (C) Evaporation (D) Organic compounds (E) they body they live in (F) requirement for eating (G) requirement for oxygen (H) requirement for carbon	dummy	(B)
what is used with copper to produce current? (A) a prism (B) energy (C) tube (D) two (E) chemicals (F) magnet (G) squeeze (H) coiled	dummy	(F)
marine and benthic species use pheromones to what? (A) seed dispersal (B) produce offspring (C) life-sustaining (D) float underwater (E) defense mechanism (F) arm each other (G) communicate with each other (H) live in marine bays	dummy	(G)
What produces spores that develop into gametophytes? (A) fungi (B) cacti (C) plants (D) ferns (E) Orchids (F) PDAs (G) barnacles (H) bushes	dummy	(E)
what produces spores that develop into gametophytes? (A) Leptospirosis (B) bushes (C) orchids (D) graptolites (E) ferns (F) cacti (G) Chlorophyll (H) daffodils	dummy	(H)
Endoplasmic reticulum are what attached to structures in the cytoplasm where proteins are made? (A) recycling (B) allow growth (C) membranes (D) organ (E) layers of fat (F) more abundant (G) epidermal (H) Most plants	dummy	(C)
what are used to reproduce? (A) flagella (B) nectar (C) ocean (D) bacteria (E) sound (F) eggs (G) ferns (H) bulbs	dummy	(F)
How do roundworms have offspring? (A) more abundant (B) rapid expansion (C) Plants growth (D) survive (E) laying eggs (F) competition (G) it needs them (H) fertile	dummy	(E)
what reduces body heat? (A) Electrical energy (B) with their fur (C) fur and fat (D) Evaporation (E) blankets (F) perspiration (G) fire (H) electrons	dummy	(F)
what can carbon be stored in for millions of years? (A) limestone (B) fossil fuels (C) hydrocarbons (D) graptolites (E) fish (F) humans (G) h2o (H) layers of fat	dummy	(A)
What can be used to measure mass? (A) forces (B) fats (C) rockets (D) cup (E) Lift (F) beaker (G) volume (H) scale	dummy	(H)
Earth tilted on its rotating axis causes what which affects all plants and animals? (A) global warming (B) temperature (C) unaltered weather (D) making change (E) changing tides (F) population movement (G) weather changes (H) chemical reaction	dummy	(G)
What does the Earth being tilted on its rotating axis cause? (A) Lake level changes. (B) degrees celcius (C) degrees Celsius (D) a lot of human deaths (E) dry conditions (F) exposure to cold (G) global warming (H) heat is produced	dummy	(A)
The tilt of the Earth's rotational axis can lead to (A) global warming (B) Dehydration (C) flooding (D) distance (E) climate (F) erosion (G) dry and hot (H) depression	dummy	(H)
What causes tooth decay and unhealthy gums? (A) meat (B) worms (C) salt (D) smoking (E) sugar (F) vegetables (G) mildew (H) Alcohol	dummy	(E)
What is in fruit?  (A) trees (B) flowers (C) seeds (D) food (E) sugar (F) blood (G) kidneys (H) sulfur	dummy	(E)
what changes to the particles of an object when hit? (A) Temperature (B) frequency (C) Energy. (D) volume (E) molecules (F) density (G) energy (H) heat energy	dummy	(B)
hitting an object causes (A) flooding (B) voltage (C) heat (D) waves (E) Sounds (F) friction (G) kinetic (H) cracks	dummy	(E)
Thick and white animal coats are what? (A) animal (B) stiff (C) cold (D) not protective (E) unique (F) dense (G) linked (H) warm	dummy	(H)
What do animals without thick fur need to stay warm? (A) colder weather (B) less fat (C) In the winter (D) hard outer covering (E) layers of fat (F) thinner fur (G) nutrients (H) hydrogen and oxygen	dummy	(E)
What is inevitable? (A) movements in the earth's crust (B) tectonic plates being pushed together (C) religion (D) a hemisphere is tilted away from the sun (E) movement of tectonic plates (F) growth (G) Cells losing ability to divide (H) taxes	dummy	(G)
Cell division causes the process by which tissue what? (A) chemical changes (B) Reproduction (C) It expands (D) haploid (E) haploid plants (F) gets bigger (G) genetic material (H) bamboo	dummy	(F)
What leads to reproduction? (A) Pollen grains (B) flowers (C) Cell division (D) They lay eggs (E) haploid plants (F) some invertebrates (G) spread flower seeds (H) genetic diversity	dummy	(C)
what requires nutrients to grow and heal? (A) respiration (B) water vapor (C) vitamins (D) dogs (E) Whales (F) humans (G) Birds (H) bears	dummy	(D)
What is used to detect texture? (A) spoon (B) vision (C) colors (D) dog (E) stick (F) Sight (G) fibers (H) hand	dummy	(H)
What can be used for detecting texture? (A) encoded information (B) matter vibrating (C) Chemical energy (D) Something coming from a gland (E) reflecting light (F) the largest organ in the body (G) an electron microscope (H) Electrical energy	dummy	(F)
Plants have a life cycle which includes both sexual reproduction and what? (A) converting electricity to heat (B) arranged marriage (C) asexual reproduction (D) rapid expansion (E) biological diversity (F) singular (G) babies (H) produce offspring	dummy	(C)
What has a characteristic life cycle that includes alternation of generations? (A) burrs (B) tulips (C) Oak (D) Trees (E) apples (F) amoeba (G) flowers (H) Conifers	dummy	(B)
All of what have a characteristic life cycle that includes alternation of descendants? (A) Conifers (B) flowers (C) apples (D) plants (E) amoeba (F) Trees (G) Oak (H) Spruce	dummy	(D)
What converts liquid to gas? (A) Stirring it (B) Fuel cells (C) circulatory systems (D) Cooling it down (E) Introducing oxygen (F) Heating it up (G) Evaporation (H) water vapor	dummy	(F)
What does water do when it's above 100 degrees? (A) Boils (B) moves (C) drink (D) state (E) Creates fog (F) Freezes (G) rain (H) Dissipates	dummy	(A)
What hurts the environment? (A) Solar flare (B) wind (C) cars (D) storms (E) carbon (F) time (G) oil (H) trees	dummy	(C)
what do flowers attract? (A) legumes (B) humans (C) plants (D) sheep (E) orchids (F) birds (G) bushes (H) bees	dummy	(F)
What attracts animal pollinators? (A) Chlorophyll (B) orchids (C) insects (D) Gladioluses (E) honeybees (F) pollen (G) peachleaf willow (H) bushes	dummy	(D)
What cannot be found on the moon? (A) an external framework (B) one celled organisms (C) dust (D) living animals (E) deuterostomes (F) spaceships (G) blastoids (H) footprints	dummy	(D)
What is formed when calcite is dissolved? (A) graptolites (B) patch reefs (C) a cavern (D) a solute (E) body water (F) tube (G) In sediment (H) glass	dummy	(C)
What is one element used to create caves? (A) sunlight (B) heat energy (C) Calcium carbonate (D) hydrogen and oxygen (E) calcite (F) carbonic acid (G) less water (H) salinity	dummy	(F)
What reproduce sexually? (A) ferns (B) bulbs (C) toads (D) Flowers (E) legumes (F) bamboo (G) embryos (H) humans	dummy	(B)
Vaccination  produces (A) memory cells (B) pathogens (C) adrenaline (D) autism (E) warmth (F) Energy (G) rapid expansion (H) positive	dummy	(A)
What helps keep people from getting sick? (A) virus (B) sweating (C) bacteria (D) sensory neurons (E) Exfoliation (F) layers of fat (G) trees (H) Memory cells	dummy	(H)
Hormones are important for what? (A) increases a body's strength (B) hunger (C) tooth decay (D) Animal survival (E) hydration (F) Quality of life (G) Plant reproduction (H) temperature regulation	dummy	(H)
what is hormones controlling cell activities important to? (A) gravity (B) it helps plants in growing (C) the sun (D) central theme of physiology (E) female sex cells (F) density (G) Generating heat (H) production of energy	dummy	(D)
Which chemical controls sexual development and reproduction in females? (A) acetic acid (B) Hemoglobin (C) Fructose (D) barnacles (E) animals (F) Estrogen (G) Pesticides (H) Baby spray	dummy	(F)
Vertebrates are animals that have what? (A) strength (B) tentacles (C) Something to move (D) tree muscles (E) animal suits (F) trunk muscles (G) Epidermis (H) aerobic capacity	dummy	(F)
If an animal has a spinal column in their skeletal system what is it called? (A) skeletal animal (B) vertebrate (C) A Greek letter (D) invertebrated (E) organ (F) critical organs (G) spined animal (H) epidermal	dummy	(B)
What do high pressure systems make? (A) heat energy (B) energy (C) electricity (D) calm days (E) fossil fuels (F) Solutions (G) Pollution (H) Metling snow	dummy	(D)
Pesticides can cause what to be destroyed? (A) Plant growth is reduced (B) swamp vegetation (C) most organisms (D) important habitats (E) entire ecosystems (F) one celled organisms (G) harmful substances (H) genetic diversity	dummy	(E)
Where is ecosystem complexitiy generally least? (A) humans disturb it (B) frontal zones (C) in lakes (D) at the ocean (E) our planet (F) at the poles (G) mouth of rivers (H) at the equator	dummy	(F)
What can reproduce asexually? (A) trees (B) roots (C) cnidarians (D) the Sun (E) Most plants (F) humans (G) dogs (H) orchids	dummy	(C)
what reproduce asexually (A) graptolites (B) orchids (C) frogs (D) coral colonies (E) Most plants (F) mice (G) spread flower seeds (H) fish	dummy	(D)
Polyps do not use: (A) visible energy (B) an organism's body (C) gamete fusion (D) Pesticides (E) Electrical energy (F) heat or cold (G) harmful substances (H) heat energy	dummy	(C)
what does extreme heat and pressure change rock into? (A) coal (B) crust (C) forces (D) calcite (E) an object (F) marble (G) soils (H) mines	dummy	(F)
P16 is an example of what type of thing that causes cancer when it stops functiong properly? (A) Toxins (B) edema (C) gene (D) ferns (E) CO 2 (F) PDAs (G) HIV (H) albino	dummy	(C)
What happens to ice in water? (A) it evaporates (B) it sinks (C) it floats. (D) it expands (E) they bend (F) Condensation (G) vaporization (H) kinetic energy	dummy	(C)
What decreases when the density of an object increases? (A) support (B) heat (C) forces (D) air cools (E) heat energy (F) buoyancy (G) Pollution (H) dry and hot	dummy	(F)
Organisms living in marine biomes must be adapted to what in the water? (A) hydrochloric acid (B) toxic chemicals (C) It helps them survive (D) the environment (E) raising their temperature (F) nothing (G) Deposition. (H) chemical compound NaCl	dummy	(H)
What is one attribute of most reptiles? (A) aerobic capacity (B) good olfaction (C) a cuticle (D) warm-blooded (E) graptolites (F) an organism's body (G) permineralization (H) stamina	dummy	(B)
What rely on vision for long-distance orientation? (A) alpacas (B) mammals (C) graptolites (D) fur seals (E) fur and fat (F) insects (G) most reptiles (H) to move people	dummy	(G)
What do ships transport? (A) electromagnetic energy (B) Heat energy (C) People and goods (D) Mountains and glaciers (E) Disease and bacteria (F) Water and air (G) organisms (H) Electrical energy	dummy	(C)
A ship is an example of what? (A) Space travel (B) Submarine (C) mechanical waves (D) complexity (E) Water transportation (F) Something formed from skeleton (G) Land vehicle (H) objects that have mass	dummy	(E)
How does water turn to ice? (A) Adding air (B) The bending of a ray of light (C) Warm air moving into cold air (D) Increasing heat energy (E) It used to be covered by water (F) evaporation (G) Adding salt (H) Reducing heat energy	dummy	(H)
What turns from a liquid into a solid? (A) ice (B) heated water (C) kinetic energy (D) fossil fuels (E) solid, liquid, gas (F) Calcium carbonate (G) cooled water (H) superheated water	dummy	(G)
when a circuit is working properly, what runs through that circuit? (A) coils (B) direct energy (C) electromagnetic energy (D) conductors (E) h2o (F) activation energy (G) hydrogen and oxygen (H) flow of electrons	dummy	(H)
Where do currents flow? (A) Batteries (B) Circuits (C) deltas (D) h20 (E) Magnets (F) coastlines (G) alluvial (H) waves	dummy	(B)
What has electrical current running through it when working properly? (A) a hydraulic system (B) Marathon runners. (C) deoxyribonucleic acid (D) The bending of a ray of light (E) Electrical tape. (F) Discrete transistors. (G) Ocean currents. (H) electromagnetic energy	dummy	(F)
streams start with runoff or what seeping out of a spring? (A) Dew (B) oceans (C) summer (D) rain (E) h2o (F) CO 2 (G) H20 (H) evaporation	dummy	(E)
What bodies of water may start with runoff? (A) solid, liquid, gas (B) agriculture (C) flooding (D) Condensation (E) smaller ones (F) loose soil (G) reducing acid rain (H) storms	dummy	(E)
Where do plants that grow in hot, dry deserts store water? (A) In the stem (B) In the spines (C) peachleaf willow (D) scarce resources (E) bamboo (F) In the branches (G) cactuses (H) In the leaves	dummy	(A)
What kills bacteria? (A) rays or beams (B) Plasma cells (C) Cooking (D) an electric stove (E) Petri dish (F) deal (G) phlange (H) evaporation	dummy	(B)
The mature form of what kind of cell secretes antibodies? (A) more abundant (B) it needs them (C) positive (D) graptolites (E) A Greek letter (F) barnacles (G) B-lymphocytes (H) homogenous	dummy	(G)
what are membranes made of? (A) complex (B) SO2 (C) matter (D) made (E) lmestone (F) plasma (G) Energy (H) an ion	dummy	(F)
What falls on the windward side of the mountain range? (A) Inches (B) rain (C) mountains (D) lava (E) snow (F) Vapor (G) thunder (H) waves	dummy	(B)
what falls on the windward side of the mountain range? (A) density (B) west (C) signs of life (D) rain (E) waves (F) Vapor (G) Inches (H) snow	dummy	(D)
having what is a cause of mortality (A) natural predators (B) seasons (C) Abnormal cell growth (D) liver cancer (E) insects (F) chickenpox (G) influenza (H) sunlight	dummy	(A)
what flows with ease through soil if it's permeable? (A) mulch (B) wind (C) NaCl (D) CO 2 (E) h2o (F) oxygen (G) vapor (H) H20	dummy	(E)
What is the rate of water flow of soil? (A) salinity (B) variable (C) heat energy (D) reduce (E) streams. (F) streams (G) down (H) evaporation	dummy	(B)
Calories measure the energy that leaves a gas to form what? (A) nutrients (B) burning (C) warmth (D) H20 (E) ligt (F) liquid (G) store (H) movement	dummy	(F)
what requires water to grow? (A) density (B) ferns (C) gravity (D) rice (E) animals (F) Frogs (G) weathering (H) Oak	dummy	(B)
What type of organism are fungi? (A) graptolites (B) more abundant (C) multicellular (D) fertile (E) homogenous (F) Allergies (G) Conifers (H) aerobic capacity	dummy	(C)
What are fungi? (A) graptolites (B) Plants growth (C) multicellular (D) homogenous (E) aerobic capacity (F) survive (G) more abundant (H) Most plants	dummy	(C)
Faulting of rock in Earth 's crust causes what? (A) a lot of human deaths (B) Sudden shaking of the ground. (C) deadly and devastating (D) Earth day. (E) Butter crust. (F) death and devastation (G) a hemisphere is tilted away from the sun (H) Causality.	dummy	(B)
A valley is formed by (A) Sediment (B) a solute (C) calcite (D) seismic activity (E) glaciation (F) weathering (G) erosion (H) loose soil	dummy	(G)
How does water cause a valley to form? (A) Physical weathering (B) By the process of erosion (C) By falling from clouds (D) It used to be covered by water (E) fissures of hot, acidic water (F) Heavy snow accumulation (G) By forming puddles (H) Water expanding	dummy	(B)
What is created when rocks erode? (A) calcite (B) A pond (C) A valley (D) detritus (E) fossil fuels (F) A river (G) A volcano (H) a prism	dummy	(C)
Why do dogs play? (A) To keep their body heat. (B) To win a fight (C) it keeps an organism warm (D) increases a body's strength (E) To learn to behave (F) allow growth (G) To become dominant (H) To spend time alone	dummy	(E)
How do mammals learn to behave? (A) reusing things (B) Riding a bike (C) adding heat (D) sound (E) Movement (F) exercise (G) Having fun (H) sweating	dummy	(G)
What has a positive impact on a human's health? (A) aerobic capacity (B) all eating (C) stamina (D) always sitting (E) all movemnet (F) prolactin release (G) playing (H) no movement	dummy	(E)
what uses eyes for seeing by sensing light? (A) oak tree (B) bears (C) pigs (D) humans (E) clouds (F) Whales (G) the sun (H) tigers	dummy	(C)
How do wolves hunt? (A) trees (B) it needs them (C) knives (D) Males and females (E) adding heat (F) guns (G) Sensing light (H) lowered energy cost	dummy	(G)
eyes are used for seeing by animals by sense of what? (A) energy (B) touch (C) photons (D) vision (E) smell (F) power (G) the sun (H) sound	dummy	(D)
Misalignment problems in gaskets can be increased by: (A) mechanic (B) storms (C) wind (D) replacement (E) force (F) heat (G) sweat (H) cracks	dummy	(F)
What can think? (A) fish (B) mountain (C) Bats (D) tree (E) humans (F) Man (G) rock (H) Birds	dummy	(A)
what has a centralized nervous system with a brain? (A) Birds (B) bacteria (C) pan (D) nerves (E) sharks (F) otters (G) bass (H) viruses	dummy	(G)
Earthworm burrows are good for plants because they (A) get air into soil (B) reducing acid rain (C) eliminate toxins (D) hydrate roots (E) preventing heat transfer (F) It helps them survive (G) kill pests (H) important habitats	dummy	(A)
what are earthworms good for? (A) gravity (B) food (C) clouds (D) relocation (E) survival (F) daisies (G) weathering (H) vegetation	dummy	(F)
What burrows help aerate soil, which is also good for plants? (A) leaves (B) adding heat (C) Exfoliation (D) good (E) roots (F) wind (G) rocks (H) annelids	dummy	(H)
What is an example of an insulating material that can be worn? (A) Copper (B) sawdust (C) coat (D) fiberglass (E) foam (F) hats (G) pine (H) PDAs	dummy	(C)
What can be used to keep warm? (A) hair (B) fighting bears (C) lightning (D) hemp (E) coat (F) cooked food (G) wood (H) fur	dummy	(H)
what females lack a uterus and vagina? (A) penis (B) acetic acid (C) dogs (D) platypus (E) ligt (F) graptolites (G) alpacas (H) humans	dummy	(D)
What lacks a uterus and vagina? (A) Conifers (B) rats (C) humans (D) mammals (E) echidnas (F) kalenchoes (G) alpacas (H) barnacles	dummy	(E)
The female platypus and echindna does not have a vagina and? (A) Uterus (B) expelled (C) organ (D) abrasion (E) alveoli (F) reproduce (G) state (H) Epidermis	dummy	(A)
what does wiring require? (A) waves (B) heat (C) energy (D) protons (E) metal (F) neutrons (G) gravity (H) fibers	dummy	(E)
what only have one cell and no tissue? (A) ferns (B) Most plants (C) mice (D) bacteria (E) frogs (F) Conifers (G) cell wall (H) fungi	dummy	(D)
What do ants communicate with? (A) interpretive dance (B) semiochemicals (C) insects (D) smoke signals (E) sensory neurons (F) Electrical energy (G) sunlight (H) Chemical energy	dummy	(B)
When a river floods, that river harms what? (A) most organisms (B) Basic units of the plant body. (C) streams and volcanoes (D) mountains and lakes (E) farm and grazing lands (F) oceans and ponds (G) swamp vegetation (H) Plant growth is reduced	dummy	(E)
Where do plains get soil from? (A) earth (B) hurricanes (C) Sediment (D) ocean (E) canyons (F) wind (G) climate (H) floods	dummy	(H)
Phylum Platyhelminthes are mostly what? (A) animals (B) engorged (C) fungi (D) infected (E) parasitic (F) insects (G) huge (H) free living	dummy	(E)
organisms belonging to the phylum Platyhelminthes have evolved a close association with their what (A) ovaries (B) Wasps (C) life (D) plant (E) orchids (F) hosts (G) root system (H) tree host	dummy	(F)
Uneven heating of Earth's surface causes the movement of what? (A) Earth's core (B) underground air (C) electromagnetic energy (D) atmospheric air (E) Earth's moon (F) Greenhouse gases (G) kinetic energy (H) an object	dummy	(D)
Uneven heating on the Earth's surface can cause what? (A) extensive damage (B) Plant growth is reduced (C) harmful substances (D) Dehydration (E) rain or sun shine (F) Physical weathering (G) global warming (H) Greenhouse gases	dummy	(A)
what does uneven heating of Earth's surface cause? (A) kinetic energy (B) global warming (C) erosion (D) moving air (E) sweating (F) contamination (G) to move people (H) flooding	dummy	(D)
Energy from a generator (A) is weaker than nuclear energy (B) reducing acid rain (C) heat is produced (D) cannot be used in circuits (E) can be stored in batteries (F) mechanical waves (G) has a high voltage (H) igniting fuel and oxidiser	dummy	(E)
a generator is used to turn water behind a what  into electrical energy (A) dam (B) H20 (C) hot (D) sewer (E) pond (F) gutter (G) wind (H) Heat	dummy	(A)
A generator converts kinetic energy into something, which can then be converted to light by what? (A) focusing a lens (B) sensory neurons (C) headlights (D) heating liquids (E) sunlight (F) Evaporation (G) cycles (H) engines	dummy	(C)
What contains most of the energy used by people worldwided? (A) heat (B) Light (C) coal (D) grasses (E) Cooking (F) glucose (G) A computer (H) gasoline	dummy	(D)
What can be used to protect plants from the cold? (A) ice (B) fibers (C) metal (D) peat (E) keratin (F) oil (G) glass (H) snow	dummy	(G)
What kind of plants produces their seeds in cones? (A) spored bushes (B) flowers (C) more abundant (D) Conifers (E) white (F) insects (G) evergreens (H) deciduous trees	dummy	(G)
How do cypress produce seeds? (A) rings (B) Wind (C) Mitosis (D) edible (E) Cones (F) Asexually (G) Sexually (H) Pollination	dummy	(E)
What are vascular plants that produce seeds in cones? (A) evergreens (B) it needs them (C) Leptospirosis (D) epidermal (E) Conifers (F) white (G) Newton (H) more abundant	dummy	(A)
What can be used to extend the shelf life of food? (A) irradiation (B) farming (C) Dehydration (D) rays or beams (E) vegetables (F) Cooking (G) Enzymes (H) fruit	dummy	(A)
Precipitation occurs when what are formed? (A) Sediment (B) erosion (C) clouds (D) soils (E) seeds (F) stones (G) rain (H) fossils	dummy	(C)
Where does rain come from? (A) Moisture in the ocean (B) Chopping down trees (C) near the shoreline (D) movements in the earth's crust (E) Moisture in the clouds (F) air mass over Earth's surface (G) Boiling water on the stove (H) Leeuwenhoek	dummy	(E)
what vapor forms clouds by rising into the atmosphere condensing? (A) rain (B) lightning (C) greenhouse gas (D) H20 (E) SO2 (F) pollution (G) h2o (H) Dew	dummy	(G)
What sometimes falls as rain? (A) Water vapor (B) Winter (C) trees (D) Metling snow (E) earth (F) soil (G) flooding (H) streams.	dummy	(A)
What can cause erosion of soil? (A) snakes (B) mines (C) hurricanes (D) light (E) deforestation (F) mouth of rivers (G) space (H) rainfall	dummy	(C)
Being exposed to what can cause erosion of dirt? (A) cement (B) wind (C) deltas (D) rocks (E) rain (F) a building (G) rivers (H) cars	dummy	(B)
What can cause erosion of soil? (A) ice (B) breezes (C) mines (D) rainfall (E) sun rays (F) moon light (G) rivers (H) flooding	dummy	(B)
What is light used for? (A) Electrical energy (B) Animal survival (C) noise (D) to move people (E) Seeing ahead (F) hearing (G) Chemical energy (H) listening	dummy	(E)
What can become heat energy? (A) objects that have mass (B) rain or sun shine (C) Chemical energy (D) hydrogen and oxygen (E) an engine (F) static electricity (G) centrifugal force (H) g forces	dummy	(C)
What converts chemical energy into light energy? (A) A compound that donates proton (B) deadly and devastating (C) the simplest of green plants (D) electron transport (E) Something invented by David Misell (F) it helps plants in growing (G) the production of heat (H) hydrogen and oxygen	dummy	(E)
What two things does grass require? (A) Sand and rocks (B) Milk and cookies (C) bloom time (D) Sun and air (E) sunlight (F) Bodily water (G) nutrients (H) Darkness and coldness	dummy	(D)
